step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit,x_m,y_m,vx_mps,vy_mps,heading_rad,medium,lockout_s,streak,breaches,entries,skips,best_apex_m,camera_x_m,camera_y_m,crossing,impact_time_s,impact_speed_mps,entry_grade,entry_error_rad
546,4.55,42,42,0,0,1,0,1,0,0,0,0,56.26104881650935,-19.140620613808135,10.978186139737415,-23.521859162038346,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.41922470164303,-21.5702365296863,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
547,4.558333333333334,42,42,0,0,1,0,1,0,0,0,0,56.352481809554114,-19.336660242778944,10.971959165371503,-23.524755476497162,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.51002182812647,-21.767100481540645,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
548,4.566666666666666,42,42,0,0,1,0,1,0,0,0,0,56.443863281590154,-19.532723818838473,10.96577664432512,-23.527629127143868,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.60076710845704,-21.963966952197175,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
549,4.575,42,42,0,0,1,0,1,0,0,0,0,56.53519360050601,-19.7288111546703,10.959638269903387,-23.530480299818926,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.69146111141211,-22.160836533309947,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
550,4.583333333333333,42,42,0,0,1,0,1,0,0,0,0,56.626473131650734,-19.924922064493042,10.95354373736735,-23.53330917872935,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.782104393736034,-22.35770978706073,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
551,4.591666666666667,42,42,0,0,1,0,1,0,0,0,0,56.7177022378501,-20.121056364046915,10.947492743923977,-23.536115946464363,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.87269750055212,-22.554587247404076,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
552,4.6,42,42,0,0,1,0,1,0,0,0,0,56.80888127942273,-20.317213870580336,10.941484988716228,-23.538900784010835,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.963240965758246,-22.751469421261223,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
553,4.608333333333333,42,42,0,0,1,0,1,0,0,0,0,56.90001061419617,-20.51339440283674,10.935520172813009,-23.541663870768666,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.0537353124069,-22.94835678966492,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
554,4.616666666666666,42,42,0,0,1,0,1,0,0,0,0,56.99109059752283,-20.70959778104146,10.929597999199268,-23.544405384565902,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.144181053070234,-23.145249808857187,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
555,4.625,42,42,0,0,1,0,1,0,0,0,0,57.082121582295876,-20.90582382688874,10.923718172766007,-23.547125501673747,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.23457869019076,-23.342148911341923,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
556,4.633333333333333,42,42,0,0,1,0,1,0,0,0,0,57.17310391896505,-21.10207236352892,10.917880400300348,-23.549824396821425,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.32492871641821,-23.53905450689421,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
557,4.641666666666667,42,42,0,0,1,0,1,0,0,0,0,57.26403795555235,-21.29834321555568,10.912084390475638,-23.552502243210878,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.41523161493324,-23.735966983528105,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
558,4.65,42,42,0,0,1,0,1,0,0,0,0,57.35492403766769,-21.494636208993438,10.906329853841502,-23.555159212531258,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.50548785975837,-23.932886708424576,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
559,4.658333333333333,42,42,0,0,1,0,1,0,0,0,0,57.445762508524474,-21.690951171284883,10.900616502813977,-23.557795474973418,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.59569791605678,-24.129814028821254,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
560,4.666666666666667,42,42,0,0,1,0,1,0,0,0,0,57.53655370895502,-21.887287931278586,10.894944051665613,-23.560411199244008,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.68586224041945,-24.326749272865538,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
561,4.675,42,42,0,0,1,0,1,0,0,0,0,57.62729797742598,-22.083646319216747,10.889312216515629,-23.563006552579743,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.77598128114106,-24.52369275043255,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
562,4.683333333333334,42,42,0,0,1,0,1,0,0,0,0,57.71799565005365,-22.28002616672309,10.883720715320042,-23.565581700761232,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.866055478485066,-24.720644753909387,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
563,4.691666666666666,42,42,0,0,1,0,1,0,0,0,0,57.80864706061917,-22.47642730679081,10.878169267861882,-23.56813680812681,5.183019057665876,water,0,1,1,1,0,11.334268258761766,58.95608526493863,-24.91760555894706,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
564,4.7,42,42,0,0,1,0,1,0,0,0,0,57.89925254058368,-22.672849573770698,10.872657595741336,-23.570672037586206,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.046071065457475,-25.114575425181407,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
565,4.708333333333333,42,42,0,0,1,0,1,0,0,0,0,57.989812419103394,-22.869292803359315,10.86718542236601,-23.573187550634117,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.136013297701325,-25.311554596924275,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
566,4.716666666666667,42,42,0,0,1,0,1,0,0,0,0,58.080327023044575,-23.065756832587343,10.861752472941115,-23.57568350736349,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.22591237226022,-25.508543303826194,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
567,4.725,42,42,0,0,1,0,1,0,0,0,0,58.17079667699841,-23.262241499808,10.856358474459762,-23.57816006647886,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.31576869287207,-25.705541761511682,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
568,4.733333333333333,42,42,0,0,1,0,1,0,0,0,0,58.26122170329585,-23.458746644685576,10.851003155693189,-23.580617385309388,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.40558265663183,-25.902550172188324,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
569,4.741666666666666,42,42,0,0,1,0,1,0,0,0,0,58.35160242202237,-23.65527210818409,10.84568624718109,-23.583055619821906,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.4953546541926,-26.099568725230682,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
570,4.75,42,42,0,0,1,0,1,0,0,0,0,58.44193915103255,-23.85181773255604,10.84040748122193,-23.585474924633694,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.58508506995904,-26.29659759774009,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
571,4.758333333333333,42,42,0,0,1,0,1,0,0,0,0,58.532232205964746,-24.048383361331247,10.835166591863263,-23.587875453025223,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.6747742822733,-26.49363695508128,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
572,4.766666666666667,42,42,0,0,1,0,1,0,0,0,0,58.622481900255515,-24.244968839305855,10.829963314892126,-23.590257356952748,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.76442266359389,-26.690686951396827,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
573,4.775,42,42,0,0,1,0,1,0,0,0,0,58.71268854515406,-24.44157401253136,10.824797387825388,-23.592620787060685,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.85403058066774,-26.88774773010032,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
574,4.783333333333333,42,42,0,0,1,0,1,0,0,0,0,58.80285244973656,-24.63819872830381,10.819668549900209,-23.59496589269402,5.183019057665876,water,0,1,1,1,0,11.334268258761766,59.94359839469562,-27.08481942434907,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
575,4.791666666666667,42,42,0,0,1,0,1,0,0,0,0,58.89297392092043,-24.834842835153065,10.814576542064433,-23.597292821910475,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.03312646149136,-27.281902157497292,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
576,4.8,42,42,0,0,1,0,1,0,0,0,0,58.98305326347849,-25.03150618283217,10.809521106967082,-23.59960172149255,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.12261513163497,-27.47899604353047,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
577,4.808333333333334,42,42,0,0,1,0,1,0,0,0,0,59.07309078005306,-25.228188622306835,10.804501988948822,-23.601892736959496,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.21206475062005,-27.676101187481713,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
578,4.816666666666666,42,42,0,0,1,0,1,0,0,0,0,59.16308677116999,-25.424890005744995,10.799518934032477,-23.60416601257913,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.301475658995535,-27.873217685830873,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
579,4.825,42,42,0,0,1,0,1,0,0,0,0,59.253041535252606,-25.62161018650649,10.794571689913594,-23.606421691379563,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.39084819250219,-28.070345626887054,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
580,4.833333333333333,42,42,0,0,1,0,1,0,0,0,0,59.34295536863553,-25.818349019132828,10.789660005950983,-23.60865991516074,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.48018268220396,-28.267485091155255,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
581,4.841666666666667,42,42,0,0,1,0,1,0,0,0,0,59.432828565578504,-26.015106359337047,10.784783633157344,-23.610880824505948,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.56947945461439,-28.46463615168778,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
582,4.85,42,42,0,0,1,0,1,0,0,0,0,59.52266141828008,-26.211882063993656,10.779942324189841,-23.613084558793144,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.65873883181835,-28.661798874421027,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
583,4.858333333333333,42,42,0,0,1,0,1,0,0,0,0,59.61245421689126,-26.408675991128707,10.775135833340801,-23.615271256206185,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.74796113158924,-28.858973318498265,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
584,4.866666666666666,42,42,0,0,1,0,1,0,0,0,0,59.70220724952899,-26.605487999909922,10.77036391652836,-23.61744105374598,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.83714666750184,-29.056159536578978,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
585,4.875,42,42,0,0,1,0,1,0,0,0,0,59.79192080228972,-26.802317950636933,10.765626331287205,-23.61959408724145,5.183019057665876,water,0,1,1,1,0,11.334268258761766,60.92629574904096,-29.253357575135315,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
586,4.883333333333333,42,42,0,0,1,0,1,0,0,0,0,59.88159515926271,-26.999165704731602,10.760922836759281,-23.621730491360427,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.015408681706155,-29.450567474736186,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
587,4.891666666666667,42,42,0,0,1,0,1,0,0,0,0,59.971230602543415,-27.19603112472844,10.756253193684584,-23.6238503996205,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.104485767112536,-29.647789270319493,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
588,4.9,42,42,0,0,1,0,1,0,0,0,0,60.06082741224668,-27.3929140742651,10.751617164391954,-23.625953944399605,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.19352730308794,-29.845022991453007,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
589,4.908333333333333,42,42,0,0,1,0,1,0,0,0,0,60.15038586651993,-27.58981441807299,10.747014512789882,-23.62804125694665,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.28253358376652,-30.042268662584345,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
590,4.916666666666667,42,42,0,0,1,0,1,0,0,0,0,60.23990624155625,-27.786732021967925,10.742445004357405,-23.63011246739191,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.37150489967898,-30.239526303280474,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
591,4.925,42,42,0,0,1,0,1,0,0,0,0,60.32938881160737,-27.983666752840904,10.73790840613497,-23.632167704757485,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.46044153783949,-30.436795928457215,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
592,4.933333333333334,42,42,0,0,1,0,1,0,0,0,0,60.41883384899667,-28.180618478648967,10.733404486715365,-23.634207096967433,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.54934378182954,-30.63407754859911,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
593,4.941666666666666,42,42,0,0,1,0,1,0,0,0,0,60.50824162413196,-28.377587068406118,10.728933016234686,-23.63623077085799,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.63821191187873,-30.831371169970094,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
594,4.95,42,42,0,0,1,0,1,0,0,0,0,60.597612405518326,-28.57457239217435,10.724493766363292,-23.638238852187566,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.72704620494268,-31.028676794815308,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
595,4.958333333333333,42,42,0,0,1,0,1,0,0,0,0,60.6869464597708,-28.771574321054736,10.720086510296856,-23.640231465646725,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.815846934778236,-31.225994421554436,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
596,4.966666666666667,42,42,0,0,1,0,1,0,0,0,0,60.77624405162703,-28.968592727178635,10.715711022747378,-23.642208734867985,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.90461437201591,-31.423324044966918,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
597,4.975,42,42,0,0,1,0,1,0,0,0,0,60.86550544395982,-29.16562748369893,10.711367079934318,-23.64417078243559,5.183019057665876,water,0,1,1,1,0,11.334268258761766,61.99334878422982,-31.620665656369376,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
598,4.983333333333333,42,42,0,0,1,0,1,0,0,0,0,60.95473089778962,-29.36267846478139,10.707054459575673,-23.64611772989515,5.183019057665876,water,0,1,1,1,0,11.334268258761766,62.08205043600523,-31.818019243785535,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
599,4.991666666666666,42,42,0,0,1,0,1,0,0,0,0,61.04392067229694,-29.55974554559608,10.702772940879136,-23.648049697763135,5.183019057665876,water,0,1,1,1,0,11.334268258761766,62.1707195890036,-32.01538479210901,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
600,5,42,42,0,0,1,0,1,0,0,0,0,61.13307502483472,-29.756828602308886,10.698522304533268,-23.649966805536412,5.183019057665876,water,0,1,1,1,0,11.334268258761766,62.25935650202552,-32.21276228325919,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
